time,accident num,accident type,holiday,percipitation,visibility,wind,wind direction,fog,rain,sun rise,sun set,weekend,workday,t0,t1,t2,t3
0,0,0,0,10,17.27,140,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,16.11,140,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,11.5,140,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,6.91,130,0,0,0,0,1,0,0,0,0,1
0,0,1,0.01,10,11.5,130,0,0,0,0,1,0,1,0,0,0
0,0,1,0,10,10.36,120,0,0,1,0,1,0,1,0,0,0
0,0,1,0,2,12.66,120,1,1,0,0,1,0,0,1,0,0
1,1,1,0,10,13.8,120,0,0,0,0,1,0,0,0,1,0
0,0,1,0,10,14.97,100,0,1,0,1,1,0,0,0,1,0
0,0,1,0,10,16.11,120,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,14.97,130,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,10.36,130,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,14.97,130,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,17.27,130,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,140,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,110,0,1,0,0,0,1,0,0,0,1
0,0,0,0,10,11.5,140,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,9.22,140,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,16.11,120,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,17.27,130,0,0,0,0,0,1,0,0,1,0
2,1,0,0,10,16.11,120,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,17.27,130,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,12.66,140,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,11.5,150,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,16.11,160,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,170,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1.75,16.11,280,1,1,0,1,0,1,0,0,1,0
0,0,0,0.001,10,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,9,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,120,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,14.97,140,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,11.5,140,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,3.44,150,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0.25,8.05,330,1,0,1,0,0,1,1,0,0,0
1,1,0,0,6,8.05,90,1,0,0,0,0,1,0,1,0,0
1,1,0,0,10,9.22,90,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,8.05,90,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,6.91,90,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,3.44,80,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,3.44,330,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,6.91,240,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,130,0,0,0,0,1,0,0,0,1,0
1,1,0,0,10,11.5,130,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,11.5,10,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,8.05,320,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.25,9.22,310,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.75,9.22,300,1,0,0,0,1,0,0,1,0,0
0,0,0,0,10,10.36,40,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,8.05,30,0,0,0,1,1,0,0,0,1,0
1,1,0,0,10,5.75,350,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,4.61,340,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,6.91,360,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,9.22,70,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,11.5,100,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,9.22,80,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,70,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,9.22,90,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,6.91,230,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,6.91,190,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,13.8,120,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,10.36,140,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,190,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,320,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,3.44,350,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,18.41,140,0,0,0,0,0,1,0,1,0,0
2,1,0,0.001,10,18.41,170,0,1,0,0,0,1,0,0,1,0
0,0,0,0,5,17.27,150,0,1,0,1,0,1,0,0,1,0
0,0,0,0.01,4,17.27,270,1,3,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,220,0,0,0,0,0,1,1,0,0,0
1,1,0,0,10,10.36,210,0,0,1,0,0,1,1,0,0,0
1,1,0,0.01,10,18.41,280,0,0,0,0,0,1,0,1,0,0
1,1,0,0.01,10,21.85,280,0,0,0,0,0,1,0,0,1,0
2,1,0,0,10,12.66,290,0,0,0,1,0,1,0,0,1,0
1,1,0,0,10,6.91,300,0,0,0,0,0,1,0,0,0,1
0,0,1,0,10,8.05,310,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,6.91,320,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,5.75,290,0,0,0,0,0,1,0,1,0,0
2,1,1,0,10,9.22,140,0,0,0,0,0,1,0,0,1,0
2,1,1,0,10,10.36,160,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,9.22,270,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,270,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,3.44,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,17.27,250,0,0,0,0,1,0,0,1,0,0
1,1,0,0,10,14.97,260,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,12.66,270,0,0,0,1,1,0,0,0,1,0
1,1,0,0,10,5.75,320,0,0,0,0,1,0,0,0,0,1
1,1,0,0,10,6.91,310,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,5.75,310,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,10.36,320,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,10.36,70,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,8.05,60,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,3.44,330,0,0,0,0,1,0,0,0,0,1
0,0,1,0,10,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,0,10,5.75,350,0,0,1,0,0,1,1,0,0,0
0,0,1,0,10,8.05,80,0,0,0,0,0,1,0,1,0,0
0,0,1,0,10,14.97,90,0,0,0,0,0,1,0,0,1,0
0,0,1,0,10,8.05,80,0,0,0,1,0,1,0,0,1,0
0,0,1,0,10,8.05,70,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,130,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,5.75,140,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,11.5,120,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,10.36,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,11.5,70,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,11.5,90,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,10.36,120,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,11.5,100,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,13.8,110,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,13.8,130,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,13.8,120,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,11.5,100,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,12.66,120,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,16.11,120,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,16.11,120,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,14.97,110,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,16.11,130,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,17.27,110,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,19.57,130,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,13.8,150,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,20.71,140,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,18.41,150,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,150,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,150,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,150,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,13.8,140,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,16.11,130,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,10.36,150,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,6.91,170,0,0,0,0,1,0,0,0,0,1
1,1,0,0,10,4.61,180,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,3.44,190,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,13.8,130,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,140,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,13.8,150,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,6.91,200,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,5.75,280,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,170,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,240,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,8.05,250,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,9.22,350,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,5.75,290,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,300,0,0,0,0,0,1,1,0,0,0
0,0,0,0,6,3.44,310,1,0,1,0,0,1,1,0,0,0
0,0,0,0,10,6.91,300,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,10.36,310,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,8.05,340,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,300,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,6.91,290,0,0,0,0,0,1,1,0,0,0
0,0,0,0,6,4.61,300,1,0,1,0,0,1,1,0,0,0
1,1,0,0,10,12.66,230,0,0,0,0,0,1,0,1,0,0
2,1,0,0,10,19.57,220,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,18.41,250,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,12.66,240,0,0,0,0,0,1,0,0,0,1
0,0,0,0.001,9,11.5,240,0,1,0,0,0,1,1,0,0,0
0,0,0,0,9,12.66,260,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,11.5,280,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,9.22,320,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,9.22,30,0,0,0,1,0,1,0,0,1,0
1,1,0,0.03,6,12.66,330,1,1,0,0,0,1,0,0,0,1
0,0,0,0.01,7,11.5,320,0,1,0,0,0,1,1,0,0,0
1,1,0,0,7,8.05,320,0,1,1,0,0,1,1,0,0,0
0,0,0,0,9,10.36,320,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,11.5,290,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,6.91,300,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,3.44,360,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,340,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,6.91,320,0,0,1,0,1,0,1,0,0,0
1,1,0,0,10,6.91,40,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,13.8,70,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,12.66,60,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,9.22,40,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,6.91,60,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,12.66,90,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,13.8,90,0,0,0,0,1,0,0,1,0,0
2,1,0,0,10,14.97,120,0,0,0,0,1,0,0,0,1,0
1,1,0,0,10,12.66,120,0,0,0,1,1,0,0,0,1,0
0,0,0,0.001,10,9.22,130,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,9.22,130,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,3.44,160,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,11.5,130,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,16.11,130,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,11.5,150,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,6.91,210,0,0,0,0,0,1,0,0,0,1
1,1,0,0,10,3.44,290,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,330,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,10.36,80,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,12.66,90,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,11.5,100,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,10.36,120,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,8.05,140,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,5.75,160,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,12.66,140,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,16.11,130,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,12.66,100,1,3,0,1,0,1,0,0,1,0
0,0,0,0,10,3.44,230,0,0,0,0,0,1,0,0,0,1
0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,8,8.05,190,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,12.66,200,0,0,0,0,0,1,0,1,0,0
0,0,0,0.41,0.5,34.52,280,1,1,0,0,0,1,0,0,1,0
2,1,0,0,10,14.97,180,0,1,0,1,0,1,0,0,1,0
0,0,0,0.001,10,11.5,240,0,0,0,0,0,1,0,0,0,1
0,0,0,0.001,10,11.5,240,0,1,0,0,0,1,1,0,0,0
0,0,0,0,10,10.36,270,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,19.57,280,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,25.32,260,0,0,0,0,0,1,0,0,1,0
1,1,0,0,10,14.97,310,0,0,0,1,0,1,0,0,1,0
2,1,0,0,10,11.5,290,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,12.66,340,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,8.05,360,0,0,1,0,1,0,1,0,0,0
1,1,0,0,10,5.75,340,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,11.5,70,0,0,0,0,1,0,0,0,1,0
1,1,0,0,10,9.22,60,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,4.61,320,0,0,0,0,1,0,0,0,0,1
0,0,1,0,10,5.75,310,0,0,0,0,1,0,1,0,0,0
1,1,1,0,10,3.44,320,0,0,1,0,1,0,1,0,0,0
1,1,1,0,10,6.91,70,0,0,0,0,1,0,0,1,0,0
0,0,1,0,10,12.66,90,0,0,0,0,1,0,0,0,1,0
0,0,1,0,10,8.05,100,0,0,0,1,1,0,0,0,1,0
0,0,1,0,10,6.91,100,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,4.61,280,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,5.75,310,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,8.05,310,0,0,0,0,0,1,0,1,0,0
2,1,0,0,10,16.11,270,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,120,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,220,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,6.91,270,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,3.44,320,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,9.22,210,0,0,0,0,0,1,0,1,0,0
2,1,0,0,10,18.41,140,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,16.11,140,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,9.22,180,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,190,0,0,0,0,0,1,1,0,0,0
